               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11771,             0.11867,            0.027692,           0.0015833,             0.18878,           0.0016409,          0.00028657,             0.11581,            0.078323,            0.027975,              0.0937,              0.0007,              0.0007
                   1,             0.11126,              0.1209,            0.026779,           0.0022209,             0.31973,           0.0031046,          0.00047848,             0.10792,            0.073044,            0.027081,            0.086499,           0.0014985,           0.0014985
                   2,             0.10743,             0.12072,            0.025816,           0.0028126,             0.42177,           0.0049484,          0.00081323,             0.10342,             0.06522,            0.026013,            0.079295,           0.0022954,           0.0022954
                   3,             0.10266,             0.10876,            0.025017,           0.0030616,             0.46088,           0.0044847,          0.00073298,            0.098184,            0.062071,            0.025043,            0.072091,           0.0030908,           0.0030908
                   4,            0.098564,             0.12361,            0.024389,           0.0047383,             0.61735,           0.0078885,            0.001385,            0.092421,            0.059174,            0.024365,            0.064885,           0.0038846,           0.0038846
                   5,            0.094279,             0.11609,            0.023645,           0.0048136,             0.63095,            0.013419,           0.0025239,            0.088096,            0.059279,            0.024091,            0.057677,           0.0046767,           0.0046767
                   6,            0.095372,             0.12218,            0.023287,           0.0044193,             0.59014,            0.036195,            0.013789,            0.084819,             0.05941,            0.023544,            0.050467,           0.0054673,           0.0054673
                   7,            0.092243,             0.12654,            0.022146,           0.0038512,             0.54422,            0.014268,           0.0035283,             0.08035,            0.059516,            0.022894,            0.043256,           0.0062563,           0.0062563
                   8,            0.090985,             0.12526,            0.022469,           0.0042888,             0.57993,            0.023092,           0.0039807,            0.076285,             0.05915,            0.021802,            0.036044,           0.0070438,           0.0070438
                   9,            0.087252,             0.12189,            0.020377,             0.58468,             0.19388,             0.10353,            0.025744,            0.074006,            0.057241,            0.021555,             0.02883,           0.0078296,           0.0078296
                  10,             0.08819,             0.11087,            0.021318,             0.60261,             0.19388,            0.089201,            0.021608,            0.074551,            0.063083,            0.020862,            0.021614,           0.0086139,           0.0086139
                  11,            0.084968,             0.12481,            0.017687,             0.55868,             0.20408,            0.048896,            0.014816,             0.07889,             0.16966,            0.019659,            0.014397,           0.0093965,           0.0093965
                  12,            0.081641,             0.10798,            0.016091,             0.57039,                0.25,            0.073891,            0.021206,            0.081522,             0.26588,            0.021758,           0.0098812,           0.0098812,           0.0098812
                  13,            0.085322,             0.10549,            0.016522,             0.54214,             0.16837,            0.044013,            0.011727,            0.078939,              0.1923,            0.022859,           0.0098812,           0.0098812,           0.0098812
                  14,            0.081863,            0.097145,            0.012923,            0.049561,             0.31122,            0.071715,            0.023814,             0.07861,             0.12914,            0.020134,           0.0098713,           0.0098713,           0.0098713
                  15,            0.074115,             0.09098,            0.013151,            0.036631,             0.70238,            0.044632,            0.013517,            0.080548,             0.23651,            0.023005,           0.0098614,           0.0098614,           0.0098614
                  16,            0.072749,             0.10343,             0.01305,             0.56225,             0.36224,            0.078879,            0.026097,            0.074286,             0.12069,            0.021412,           0.0098515,           0.0098515,           0.0098515
                  17,            0.077593,            0.086994,            0.013461,             0.60557,             0.26531,             0.13014,            0.047409,             0.06805,            0.071657,             0.01997,           0.0098416,           0.0098416,           0.0098416
                  18,            0.070285,            0.096253,            0.011732,             0.58117,             0.32653,             0.10529,            0.032468,            0.071757,            0.081887,            0.020921,           0.0098317,           0.0098317,           0.0098317
                  19,            0.066683,            0.080749,            0.015329,             0.64516,             0.32653,             0.27363,             0.10642,            0.060082,            0.052832,            0.020389,           0.0098218,           0.0098218,           0.0098218
                  20,            0.071577,            0.086587,            0.011032,             0.70323,             0.32844,               0.308,            0.095679,            0.062506,            0.038686,            0.017714,           0.0098119,           0.0098119,           0.0098119
                  21,            0.064834,            0.090047,            0.013644,             0.65597,             0.34694,             0.19655,            0.060601,            0.066342,            0.040167,             0.01778,            0.009802,            0.009802,            0.009802
                  22,            0.068223,            0.083103,            0.011516,             0.68177,             0.14286,             0.13535,            0.057034,            0.068507,            0.046382,            0.018384,           0.0097921,           0.0097921,           0.0097921
                  23,            0.062555,            0.078771,            0.014007,             0.75805,             0.14796,             0.17503,            0.068787,            0.064167,            0.049968,             0.01747,           0.0097822,           0.0097822,           0.0097822
                  24,            0.062731,             0.09402,            0.012878,             0.69663,             0.15816,             0.12884,            0.060636,            0.069578,             0.05065,            0.017252,           0.0097723,           0.0097723,           0.0097723
                  25,            0.062926,            0.081435,            0.011773,             0.73905,             0.31122,             0.31189,             0.12855,            0.055172,            0.044552,            0.015339,           0.0097624,           0.0097624,           0.0097624
