               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11481,             0.11965,            0.026799,           0.0023082,             0.30782,           0.0024396,          0.00036246,             0.11185,            0.079147,             0.02598,              0.0937,              0.0007,              0.0007
                   1,             0.10706,              0.1226,            0.025969,           0.0031196,             0.46088,           0.0034484,          0.00055292,             0.10384,             0.06347,            0.025186,            0.086497,            0.001497,            0.001497
                   2,             0.10392,             0.12288,            0.025132,           0.0030996,             0.46599,            0.004054,          0.00062393,            0.099494,            0.061317,            0.024304,            0.079291,           0.0022909,           0.0022909
                   3,            0.099172,             0.10992,            0.024232,           0.0032305,             0.47619,           0.0037851,           0.0007081,            0.094792,            0.060275,            0.023456,            0.072082,           0.0030816,           0.0030816
                   4,            0.095098,             0.12521,            0.023643,           0.0035894,             0.52381,           0.0070716,           0.0012779,            0.090943,            0.059343,            0.022566,            0.064869,           0.0038691,           0.0038691
                   5,            0.093265,             0.11618,            0.022534,           0.0036293,             0.53401,            0.017923,            0.002838,            0.086171,            0.059133,            0.022083,            0.057653,           0.0046535,           0.0046535
                   6,            0.092199,             0.12337,            0.022108,           0.0037053,             0.53061,             0.06306,           0.0097427,            0.082164,            0.059446,            0.021268,            0.050435,           0.0054347,           0.0054347
                   7,            0.091369,             0.12632,            0.020406,           0.0049535,             0.55272,            0.068147,            0.011848,            0.080447,            0.059186,             0.01987,            0.043213,           0.0062127,           0.0062127
                   8,            0.090333,             0.12393,            0.020886,            0.034728,            0.091837,            0.026616,            0.005378,            0.080387,            0.057335,            0.018695,            0.035988,           0.0069875,           0.0069875
                   9,            0.085526,             0.11746,            0.018268,            0.084609,             0.22619,            0.052746,            0.011548,            0.080647,            0.070124,            0.017042,            0.028759,           0.0077592,           0.0077592
                  10,            0.085566,             0.10455,            0.020847,              0.5824,             0.18367,            0.085648,            0.022167,            0.076803,             0.17034,            0.014737,            0.021528,           0.0085277,           0.0085277
                  11,            0.081828,              0.1168,            0.014731,             0.55813,             0.22449,            0.054224,            0.012714,            0.081743,             0.14546,            0.015064,            0.014293,           0.0092931,           0.0092931
                  12,            0.078335,             0.10693,            0.014042,             0.58742,             0.30612,             0.09999,            0.025077,            0.080721,             0.14091,            0.015791,           0.0097624,           0.0097624,           0.0097624
                  13,            0.080022,             0.10841,            0.015477,             0.53601,             0.32653,             0.06077,            0.022838,            0.084894,             0.20315,            0.020555,           0.0097624,           0.0097624,           0.0097624
                  14,             0.08116,             0.10193,            0.011587,             0.58302,             0.28571,             0.12007,            0.038348,            0.077102,            0.083786,            0.018098,           0.0097426,           0.0097426,           0.0097426
                  15,            0.074318,            0.092073,            0.011827,             0.57402,             0.30409,                0.15,            0.048119,            0.079845,            0.095884,            0.020341,           0.0097228,           0.0097228,           0.0097228
                  16,            0.075058,            0.099742,            0.012286,              0.6613,             0.22959,             0.21901,            0.065698,            0.068716,            0.049677,            0.016572,            0.009703,            0.009703,            0.009703
                  17,            0.071475,            0.094133,            0.013474,             0.64414,              0.2449,             0.18915,            0.058198,            0.062052,            0.051625,            0.016477,           0.0096832,           0.0096832,           0.0096832
                  18,            0.068499,            0.096352,             0.01195,             0.65244,             0.37245,             0.17406,            0.053023,            0.064946,            0.050658,            0.016228,           0.0096634,           0.0096634,           0.0096634
                  19,            0.065221,            0.080149,            0.013997,             0.67746,             0.36735,              0.2175,            0.061113,            0.064653,            0.042218,            0.015744,           0.0096436,           0.0096436,           0.0096436
                  20,            0.068768,            0.087539,            0.010703,             0.85386,             0.39535,             0.41205,             0.16713,            0.052521,              0.0338,            0.014648,           0.0096238,           0.0096238,           0.0096238
                  21,             0.06275,            0.090199,            0.013645,             0.71816,             0.38265,             0.28396,             0.11049,            0.059452,            0.036738,            0.014703,            0.009604,            0.009604,            0.009604
                  22,            0.065499,             0.08274,            0.012046,             0.80117,             0.40816,             0.40095,             0.15605,            0.056198,            0.033475,            0.014521,           0.0095842,           0.0095842,           0.0095842
                  23,            0.059981,            0.078071,            0.013202,             0.77905,             0.36224,             0.36795,             0.14394,            0.054444,            0.032043,            0.014622,           0.0095644,           0.0095644,           0.0095644
                  24,            0.060284,            0.095336,            0.012867,             0.76481,             0.38776,             0.36255,             0.18391,            0.051615,            0.032175,             0.01484,           0.0095446,           0.0095446,           0.0095446
                  25,            0.061018,            0.080163,            0.011902,             0.74795,             0.32653,             0.34022,             0.13998,            0.053723,            0.032243,            0.014203,           0.0095248,           0.0095248,           0.0095248
                  26,            0.061213,            0.083002,            0.016024,             0.73136,             0.44819,             0.40136,             0.17506,            0.050817,            0.027591,            0.014854,            0.009505,            0.009505,            0.009505
                  27,            0.059345,            0.082411,            0.016105,             0.81741,             0.44348,             0.41786,             0.19389,            0.046319,             0.02742,            0.014189,           0.0094852,           0.0094852,           0.0094852
                  28,            0.056771,            0.086741,            0.012799,             0.79431,             0.43072,             0.39243,               0.185,            0.045338,            0.030547,            0.013806,           0.0094654,           0.0094654,           0.0094654
                  29,            0.054477,            0.076818,            0.010432,             0.82917,             0.43257,             0.46455,             0.23946,             0.04826,            0.025714,            0.013917,           0.0094456,           0.0094456,           0.0094456
                  30,            0.058112,            0.075879,            0.011623,             0.88713,             0.41837,             0.51328,             0.22744,            0.048653,            0.025661,            0.013545,           0.0094258,           0.0094258,           0.0094258
                  31,            0.056476,            0.073721,            0.012051,             0.83438,             0.42233,             0.47396,             0.22675,             0.05057,            0.026448,            0.013526,            0.009406,            0.009406,            0.009406
                  32,            0.052465,            0.075842,            0.011155,              0.3264,             0.89456,             0.53218,             0.26127,            0.045126,            0.027908,            0.012998,           0.0093862,           0.0093862,           0.0093862
                  33,            0.052392,            0.067086,            0.013019,              0.3553,             0.91837,             0.55705,             0.29348,            0.044025,            0.024633,            0.012906,           0.0093664,           0.0093664,           0.0093664
                  34,            0.050526,            0.073209,            0.011233,             0.31753,             0.84694,             0.48388,             0.24221,            0.049791,            0.024877,            0.012958,           0.0093466,           0.0093466,           0.0093466
                  35,            0.054186,            0.071252,            0.010477,             0.30053,             0.89456,             0.51567,             0.27076,            0.044713,            0.024206,            0.013038,           0.0093268,           0.0093268,           0.0093268
                  36,            0.051843,            0.073323,            0.014114,             0.28244,             0.97109,             0.53137,             0.27247,            0.043735,            0.024532,            0.013077,            0.009307,            0.009307,            0.009307
                  37,            0.051845,            0.077888,            0.012195,             0.31565,             0.87585,              0.5224,             0.30065,            0.040863,            0.024677,            0.012906,           0.0092872,           0.0092872,           0.0092872
                  38,            0.051176,            0.074541,            0.012478,             0.37306,             0.87415,             0.53263,             0.28256,            0.041894,            0.025963,            0.013218,           0.0092674,           0.0092674,           0.0092674
                  39,            0.054328,            0.071469,            0.017293,             0.47567,              0.7449,             0.53539,             0.27587,            0.043503,            0.026911,            0.013465,           0.0092476,           0.0092476,           0.0092476
                  40,            0.048952,            0.069097,            0.013236,             0.47758,             0.62925,             0.54378,             0.27726,             0.04515,            0.025163,            0.013681,           0.0092278,           0.0092278,           0.0092278
                  41,            0.048021,             0.06989,            0.012408,             0.42817,             0.70578,             0.53135,             0.20315,            0.050454,             0.02619,            0.013887,            0.009208,            0.009208,            0.009208
