               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11578,             0.11904,             0.02676,           0.0030835,             0.44728,           0.0034945,          0.00053367,             0.11416,            0.074352,            0.025827,              0.0937,              0.0007,              0.0007
                   1,             0.10777,             0.12187,            0.026178,           0.0032963,             0.46769,           0.0039331,          0.00078083,             0.10583,            0.070415,            0.024841,            0.086499,           0.0014985,           0.0014985
                   2,             0.10442,             0.12228,            0.025284,            0.003414,              0.4966,           0.0050734,          0.00081158,             0.10134,            0.066692,            0.024243,            0.079295,           0.0022954,           0.0022954
                   3,            0.099557,             0.10961,             0.02435,            0.004107,             0.58163,            0.028235,           0.0039615,            0.096141,            0.061383,            0.023642,            0.072091,           0.0030908,           0.0030908
                   4,            0.095221,             0.12513,            0.023722,           0.0040679,             0.57653,            0.033354,           0.0041168,            0.091889,            0.059587,            0.022934,            0.064885,           0.0038846,           0.0038846
                   5,            0.091202,             0.11642,            0.022409,           0.0043302,             0.58503,            0.026857,           0.0050818,            0.086659,            0.060506,            0.022415,            0.057677,           0.0046767,           0.0046767
                   6,            0.091719,             0.12327,            0.021916,           0.0048823,             0.66837,              0.0451,            0.008874,            0.084554,            0.061053,            0.022046,            0.050467,           0.0054673,           0.0054673
                   7,            0.092327,             0.12652,            0.020433,           0.0042863,             0.59524,            0.045284,           0.0099344,            0.079769,            0.060963,            0.021185,            0.043256,           0.0062563,           0.0062563
                   8,              0.0909,             0.12525,            0.021431,           0.0038829,             0.54592,            0.036149,           0.0051218,            0.082212,            0.060553,            0.020538,            0.036044,           0.0070438,           0.0070438
                   9,            0.086897,             0.12138,             0.01861,           0.0058238,             0.55102,            0.035206,           0.0061764,            0.081898,            0.060044,            0.020258,             0.02883,           0.0078296,           0.0078296
                  10,            0.088432,             0.11064,            0.021542,            0.049832,             0.02551,             0.02748,           0.0055944,            0.078785,            0.058853,            0.019235,            0.021614,           0.0086139,           0.0086139
                  11,            0.086028,             0.12647,            0.017171,            0.034394,             0.02551,            0.019409,           0.0041559,            0.080144,            0.059865,             0.01663,            0.014397,           0.0093965,           0.0093965
                  12,            0.082936,             0.11214,            0.016164,             0.04909,             0.11565,            0.019605,           0.0050099,            0.085946,            0.084491,            0.018542,           0.0098812,           0.0098812,           0.0098812
