               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11683,             0.11747,            0.026924,           0.0014014,             0.17007,           0.0017143,          0.00026251,             0.11209,            0.079124,            0.025818,              0.0937,              0.0007,              0.0007
                   1,             0.10965,             0.12047,            0.026157,           0.0020616,              0.2585,           0.0030893,          0.00045691,             0.10422,            0.065472,             0.02504,            0.086499,           0.0014985,           0.0014985
                   2,             0.10616,             0.12072,            0.025355,           0.0025631,             0.38265,           0.0032467,           0.0004983,            0.099568,            0.060418,             0.02464,            0.079295,           0.0022954,           0.0022954
                   3,             0.10147,              0.1087,            0.024386,           0.0027048,             0.41156,           0.0031107,          0.00048912,            0.095563,            0.058796,            0.024075,            0.072091,           0.0030908,           0.0030908
                   4,             0.09649,             0.12488,            0.023856,              0.0036,              0.5119,           0.0036367,          0.00061798,            0.091537,            0.059654,            0.023242,            0.064885,           0.0038846,           0.0038846
                   5,            0.093541,             0.11633,            0.022965,           0.0043558,             0.59014,           0.0054067,          0.00094831,            0.087304,            0.060058,            0.022385,            0.057677,           0.0046767,           0.0046767
                   6,            0.092999,             0.12371,            0.022716,           0.0039824,             0.57483,            0.017955,           0.0030631,            0.084612,            0.060169,             0.02195,            0.050467,           0.0054673,           0.0054673
                   7,            0.091178,             0.12777,            0.021339,           0.0050144,             0.55952,            0.061816,            0.011764,            0.082856,            0.059948,            0.021397,            0.043256,           0.0062563,           0.0062563
                   8,            0.089987,             0.12547,            0.021567,             0.10584,            0.069728,            0.046449,           0.0086251,            0.081195,            0.058779,            0.020352,            0.036044,           0.0070438,           0.0070438
                   9,            0.085661,             0.11866,            0.018398,             0.05817,             0.10374,              0.0287,            0.005736,            0.080205,              0.0594,            0.019519,             0.02883,           0.0078296,           0.0078296
                  10,             0.08748,             0.10436,             0.02163,            0.077406,             0.14626,            0.036571,           0.0092043,            0.079794,             0.06146,            0.018559,            0.021614,           0.0086139,           0.0086139
                  11,            0.086872,             0.12251,            0.015706,             0.57194,             0.15816,            0.066598,            0.016011,            0.076954,             0.08599,            0.017195,            0.014397,           0.0093965,           0.0093965
                  12,            0.082061,             0.10703,            0.014688,             0.60684,             0.15816,            0.098428,             0.02899,              0.0774,            0.064733,            0.015674,           0.0098812,           0.0098812,           0.0098812
                  13,            0.083769,             0.10634,            0.016014,             0.57334,             0.27012,            0.067013,            0.020826,            0.075477,            0.089603,            0.017307,           0.0098812,           0.0098812,           0.0098812
                  14,            0.083416,             0.10084,            0.012839,             0.66385,             0.18878,             0.16226,            0.049967,            0.071463,            0.054955,            0.015778,           0.0098713,           0.0098713,           0.0098713
                  15,            0.074021,            0.091668,            0.012541,             0.57419,             0.16327,            0.059302,            0.019142,              0.0824,            0.069231,            0.015031,           0.0098614,           0.0098614,           0.0098614
                  16,            0.074654,            0.099228,            0.013198,             0.62202,             0.15306,             0.11655,            0.044094,            0.076706,            0.049002,            0.015133,           0.0098515,           0.0098515,           0.0098515
                  17,            0.073864,            0.093534,            0.013872,             0.60678,             0.24108,             0.12128,            0.044849,            0.066652,             0.05133,            0.019165,           0.0098416,           0.0098416,           0.0098416
                  18,            0.067065,            0.095563,            0.011886,             0.65456,             0.30612,             0.23605,            0.090647,            0.062132,            0.058495,            0.018021,           0.0098317,           0.0098317,           0.0098317
                  19,            0.062946,             0.08139,            0.015397,             0.68114,             0.29082,             0.17616,            0.047445,            0.068609,            0.054679,             0.01519,           0.0098218,           0.0098218,           0.0098218
                  20,            0.070049,            0.085619,            0.010921,             0.23687,             0.29592,             0.30015,            0.099601,             0.06012,             0.03849,            0.012673,           0.0098119,           0.0098119,           0.0098119
                  21,            0.064213,             0.08837,            0.013705,             0.80848,             0.34694,             0.45801,             0.19327,             0.05669,            0.038748,            0.014866,            0.009802,            0.009802,            0.009802
                  22,            0.063258,            0.082878,             0.01146,             0.81813,             0.40306,             0.39275,             0.13831,             0.05771,            0.031543,            0.013949,           0.0097921,           0.0097921,           0.0097921
                  23,            0.060042,            0.073776,            0.013692,             0.72401,             0.36028,             0.27912,            0.097841,            0.057698,            0.032769,            0.014075,           0.0097822,           0.0097822,           0.0097822
                  24,            0.064159,            0.091164,            0.012739,             0.86482,             0.43367,             0.52996,              0.2492,            0.046672,            0.032366,            0.013444,           0.0097723,           0.0097723,           0.0097723
                  25,            0.060096,            0.080401,            0.011804,             0.88342,             0.39796,             0.58363,              0.2247,            0.052645,            0.031443,            0.013706,           0.0097624,           0.0097624,           0.0097624
                  26,            0.063654,              0.0831,            0.016119,             0.43913,             0.57851,             0.57818,             0.22911,            0.052532,            0.026427,            0.013571,           0.0097525,           0.0097525,           0.0097525
                  27,            0.060132,            0.083445,            0.016083,             0.50985,             0.55715,             0.54454,             0.25802,            0.050328,            0.027392,             0.01342,           0.0097426,           0.0097426,           0.0097426
                  28,            0.055715,            0.080491,            0.012885,             0.38723,             0.63435,             0.51136,             0.21867,            0.053316,            0.028355,            0.013932,           0.0097327,           0.0097327,           0.0097327
                  29,            0.054852,            0.073583,             0.01062,             0.36832,             0.61224,             0.51752,             0.21237,            0.054547,            0.026777,            0.014046,           0.0097228,           0.0097228,           0.0097228
                  30,            0.056848,            0.074753,            0.011559,             0.35509,             0.65476,             0.43949,             0.22725,            0.054774,            0.026149,            0.013481,           0.0097129,           0.0097129,           0.0097129
                  31,            0.057709,            0.073441,            0.012043,             0.40672,             0.74408,             0.58378,             0.26158,            0.051652,            0.027467,            0.013926,            0.009703,            0.009703,            0.009703
                  32,            0.054321,            0.078761,            0.011209,             0.35892,             0.71997,             0.53126,              0.1838,            0.052033,            0.027248,            0.013337,           0.0096931,           0.0096931,           0.0096931
                  33,            0.054057,            0.065603,            0.013138,               0.364,             0.71429,             0.51565,             0.21523,             0.05372,            0.028499,            0.013308,           0.0096832,           0.0096832,           0.0096832
                  34,            0.050043,            0.074407,            0.011702,             0.40301,             0.57143,             0.48675,             0.17149,            0.054166,            0.028993,            0.013248,           0.0096733,           0.0096733,           0.0096733
                  35,            0.054795,            0.070347,            0.010428,             0.53275,             0.57563,             0.56994,             0.29959,            0.044857,            0.025494,            0.012837,           0.0096634,           0.0096634,           0.0096634
                  36,            0.053233,            0.073281,            0.014282,             0.39226,             0.62459,             0.51848,             0.17982,            0.053694,            0.028527,            0.013235,           0.0096535,           0.0096535,           0.0096535
                  37,            0.054728,            0.079156,            0.012131,             0.50579,             0.57823,             0.60161,             0.33436,            0.042056,            0.025832,            0.013141,           0.0096436,           0.0096436,           0.0096436
                  38,            0.052404,             0.07674,            0.012586,             0.45879,             0.73469,             0.58564,             0.25208,            0.048135,             0.02659,            0.013305,           0.0096337,           0.0096337,           0.0096337
                  39,            0.056185,             0.07009,            0.017801,             0.55035,             0.65302,             0.56304,             0.30335,            0.045883,            0.025948,            0.013023,           0.0096238,           0.0096238,           0.0096238
                  40,            0.049045,             0.06936,            0.013374,             0.46412,             0.65542,              0.5841,             0.27058,            0.046376,            0.025423,             0.01338,           0.0096139,           0.0096139,           0.0096139
                  41,            0.049002,            0.069394,            0.012316,             0.45264,             0.65986,             0.58799,              0.2295,            0.048503,            0.025272,            0.013866,            0.009604,            0.009604,            0.009604
                  42,            0.051594,            0.069129,            0.012042,             0.48175,             0.66123,             0.57758,             0.30329,            0.041655,            0.024023,            0.013758,           0.0095941,           0.0095941,           0.0095941
                  43,            0.049558,            0.068692,            0.012992,             0.42633,              0.7551,             0.56309,             0.30725,            0.042702,            0.024148,            0.013792,           0.0095842,           0.0095842,           0.0095842
                  44,            0.049656,            0.061963,             0.01324,             0.42618,              0.7398,             0.57815,             0.29548,            0.045279,            0.024189,            0.013807,           0.0095743,           0.0095743,           0.0095743
                  45,            0.050599,            0.068549,            0.010953,             0.40385,             0.71259,             0.58721,             0.35624,            0.038592,            0.023928,            0.013652,           0.0095644,           0.0095644,           0.0095644
                  46,             0.04704,            0.072743,            0.011528,             0.37106,             0.81803,             0.56127,             0.28925,            0.040387,            0.024861,            0.013374,           0.0095545,           0.0095545,           0.0095545
                  47,            0.047543,            0.064344,            0.014021,             0.36175,              0.7415,             0.53386,             0.29298,            0.040752,             0.02486,            0.013238,           0.0095446,           0.0095446,           0.0095446
                  48,            0.049422,            0.069023,            0.010242,             0.36036,             0.88946,             0.55067,             0.32198,            0.038224,            0.026549,            0.013254,           0.0095347,           0.0095347,           0.0095347
                  49,            0.047966,            0.069783,            0.013306,             0.34594,             0.91327,             0.53553,              0.3258,            0.037851,            0.023958,            0.013406,           0.0095248,           0.0095248,           0.0095248
                  50,            0.046701,            0.062038,            0.010804,             0.35551,             0.84694,              0.5545,             0.34775,            0.036665,            0.023037,            0.013609,           0.0095149,           0.0095149,           0.0095149
                  51,            0.048128,            0.068648,            0.010877,             0.33479,             0.91837,              0.5567,              0.3273,            0.039568,            0.023744,            0.013698,            0.009505,            0.009505,            0.009505
                  52,            0.044811,            0.072434,            0.013201,             0.32779,             0.95578,             0.56677,             0.35792,            0.038571,            0.023518,            0.013699,           0.0094951,           0.0094951,           0.0094951
                  53,            0.048541,             0.07079,            0.011698,             0.34921,             0.91327,             0.55221,             0.32322,            0.040508,            0.025196,            0.013773,           0.0094852,           0.0094852,           0.0094852
                  54,            0.044629,            0.067104,            0.014447,             0.36901,             0.90306,             0.52228,             0.33014,            0.038412,             0.02465,            0.014045,           0.0094753,           0.0094753,           0.0094753
                  55,             0.04279,            0.067014,            0.010577,             0.39126,             0.90816,             0.55169,             0.33978,             0.03952,            0.024913,            0.013924,           0.0094654,           0.0094654,           0.0094654
                  56,            0.044572,             0.06609,            0.010729,             0.42947,              0.9119,              0.5483,             0.33503,            0.038302,            0.026324,            0.013842,           0.0094555,           0.0094555,           0.0094555
                  57,            0.041366,            0.058172,            0.011194,              0.3966,              0.9625,             0.55537,             0.33182,            0.038822,            0.025821,            0.013943,           0.0094456,           0.0094456,           0.0094456
                  58,            0.046466,            0.064516,            0.012476,             0.35713,             0.97959,             0.54899,              0.2916,            0.043406,            0.024908,            0.013605,           0.0094357,           0.0094357,           0.0094357
                  59,            0.045297,            0.071677,            0.011397,             0.35423,             0.93197,             0.52514,             0.31653,            0.042018,            0.024815,            0.013581,           0.0094258,           0.0094258,           0.0094258
                  60,            0.041631,            0.063793,            0.011355,             0.37835,             0.90306,              0.5545,             0.31855,            0.041032,            0.025922,            0.013896,           0.0094159,           0.0094159,           0.0094159
                  61,            0.043587,            0.062454,            0.010922,             0.38785,             0.92177,             0.57978,              0.3432,            0.040112,            0.026116,            0.013869,            0.009406,            0.009406,            0.009406
                  62,            0.045431,            0.062597,            0.012084,             0.36148,             0.92687,              0.5505,             0.34982,            0.038502,            0.025788,             0.01376,           0.0093961,           0.0093961,           0.0093961
                  63,            0.045614,            0.064641,            0.011596,             0.34648,             0.95578,             0.54818,             0.33669,            0.038327,            0.025041,             0.01382,           0.0093862,           0.0093862,           0.0093862
                  64,            0.042743,            0.063352,            0.012931,             0.36321,             0.93707,             0.55312,             0.36304,            0.035436,            0.022773,             0.01395,           0.0093763,           0.0093763,           0.0093763
                  65,            0.041168,            0.057007,           0.0097125,             0.37326,             0.91667,             0.55837,             0.25195,            0.044009,              0.0254,            0.014194,           0.0093664,           0.0093664,           0.0093664
                  66,            0.045536,            0.059887,            0.012091,             0.39429,             0.87415,             0.57357,             0.32989,             0.04138,            0.025327,            0.013412,           0.0093565,           0.0093565,           0.0093565
                  67,            0.043388,            0.059275,            0.013727,             0.39549,             0.87925,             0.59165,             0.32889,             0.04279,            0.025199,            0.013708,           0.0093466,           0.0093466,           0.0093466
                  68,            0.047263,            0.058137,            0.011039,             0.37751,             0.87925,             0.56498,              0.3651,             0.03714,            0.023174,            0.013221,           0.0093367,           0.0093367,           0.0093367
                  69,            0.045658,            0.067761,            0.010854,             0.38133,             0.90306,             0.57456,             0.35959,            0.038106,             0.02341,            0.013375,           0.0093268,           0.0093268,           0.0093268
                  70,            0.044125,            0.059673,            0.012658,             0.41166,             0.86605,             0.58107,             0.34951,             0.04002,            0.024726,            0.013496,           0.0093169,           0.0093169,           0.0093169
                  71,            0.043429,            0.064668,            0.013928,             0.39151,             0.89796,             0.57359,              0.3168,            0.039993,            0.024567,            0.013789,            0.009307,            0.009307,            0.009307
                  72,            0.045295,            0.066283,             0.01308,             0.37283,             0.95068,             0.57147,             0.33508,            0.036843,            0.023899,            0.013953,           0.0092971,           0.0092971,           0.0092971
                  73,             0.04064,            0.061642,            0.013052,             0.31817,             0.95068,             0.55904,             0.34167,            0.036509,            0.024527,             0.01385,           0.0092872,           0.0092872,           0.0092872
                  74,             0.04711,            0.062799,            0.012966,             0.90022,             0.42347,             0.57134,             0.33286,            0.038404,            0.026424,              0.0137,           0.0092773,           0.0092773,           0.0092773
                  75,            0.045731,            0.059753,            0.010379,             0.37378,             0.91327,             0.58186,             0.32238,            0.039304,            0.025283,            0.013972,           0.0092674,           0.0092674,           0.0092674
                  76,            0.045736,             0.06338,            0.013623,             0.37275,             0.86054,             0.56092,             0.27209,            0.044108,            0.025563,            0.014018,           0.0092575,           0.0092575,           0.0092575
                  77,            0.043303,            0.061976,            0.012411,             0.39343,             0.90277,             0.57713,              0.3603,            0.038758,            0.023229,            0.013854,           0.0092476,           0.0092476,           0.0092476
                  78,             0.04667,             0.05871,            0.011174,             0.41009,             0.90816,             0.58582,             0.38858,            0.036865,            0.023108,            0.014141,           0.0092377,           0.0092377,           0.0092377
                  79,            0.040614,            0.065904,            0.012648,             0.39262,             0.93707,             0.60594,             0.37914,            0.035528,            0.023067,            0.014585,           0.0092278,           0.0092278,           0.0092278
                  80,            0.041375,            0.058528,            0.011346,             0.38722,             0.93707,             0.58456,             0.38075,             0.03395,            0.022386,            0.014687,           0.0092179,           0.0092179,           0.0092179
                  81,            0.038633,            0.056437,            0.013354,             0.37863,             0.92177,             0.59385,             0.30521,            0.042683,            0.026936,             0.01543,            0.009208,            0.009208,            0.009208
                  82,              0.0419,            0.060895,            0.010222,             0.41604,             0.90306,             0.60126,             0.35571,            0.039093,            0.023099,            0.015366,           0.0091981,           0.0091981,           0.0091981
                  83,            0.045743,            0.061402,            0.012419,             0.42591,             0.90059,              0.5846,             0.36813,            0.038781,            0.023457,            0.015506,           0.0091882,           0.0091882,           0.0091882
                  84,            0.041554,            0.055315,             0.01093,             0.42524,             0.86395,             0.56172,             0.35828,            0.036215,            0.024592,            0.015276,           0.0091783,           0.0091783,           0.0091783
                  85,            0.039074,            0.064702,              0.0114,             0.46043,             0.86395,             0.56917,             0.37156,            0.037429,            0.024719,             0.01532,           0.0091684,           0.0091684,           0.0091684
                  86,            0.042423,            0.061092,           0.0093601,             0.44511,             0.91667,             0.59894,             0.37378,            0.037079,            0.024211,            0.014597,           0.0091585,           0.0091585,           0.0091585
                  87,            0.042551,            0.061305,           0.0080371,             0.42628,             0.92687,             0.59296,             0.39271,            0.034409,            0.023672,            0.013918,           0.0091486,           0.0091486,           0.0091486
                  88,            0.043269,            0.059023,            0.014304,             0.43104,             0.83163,             0.56805,             0.36829,             0.03496,            0.024826,            0.014192,           0.0091387,           0.0091387,           0.0091387
                  89,            0.037798,            0.060734,           0.0092296,             0.41201,             0.80782,             0.56181,             0.37475,            0.037875,            0.023793,            0.013643,           0.0091288,           0.0091288,           0.0091288
                  90,            0.036825,            0.058646,            0.011059,             0.48794,             0.67793,             0.58113,             0.36887,            0.037162,            0.023865,            0.013489,           0.0091189,           0.0091189,           0.0091189
                  91,            0.040864,            0.054756,            0.015074,             0.50978,             0.72657,             0.60966,             0.41565,            0.037435,            0.024373,            0.013696,            0.009109,            0.009109,            0.009109
                  92,            0.042375,             0.06372,            0.010636,             0.46805,             0.66656,             0.58324,             0.37858,            0.037588,            0.023363,             0.01421,           0.0090991,           0.0090991,           0.0090991
                  93,            0.040316,            0.060105,            0.011262,             0.48276,              0.7466,             0.61489,             0.41553,            0.033951,            0.023183,            0.014276,           0.0090892,           0.0090892,           0.0090892
                  94,            0.044312,            0.060831,            0.012981,             0.47749,              0.7864,             0.61582,             0.39699,            0.036826,            0.024505,            0.014733,           0.0090793,           0.0090793,           0.0090793
                  95,            0.040367,            0.062795,            0.012658,             0.43654,             0.89456,             0.59283,             0.38619,            0.037116,            0.024874,            0.014342,           0.0090694,           0.0090694,           0.0090694
                  96,            0.044525,            0.056307,            0.014616,             0.44348,             0.91443,             0.60514,             0.38704,            0.036885,            0.023181,            0.013976,           0.0090595,           0.0090595,           0.0090595
                  97,             0.03952,            0.062571,            0.011325,             0.43133,             0.94218,             0.55022,             0.33633,            0.038826,            0.023954,            0.013298,           0.0090496,           0.0090496,           0.0090496
