               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11639,             0.12054,            0.027245,           0.0015255,             0.16497,           0.0016269,          0.00023976,             0.11535,            0.078651,            0.027368,              0.0937,              0.0007,              0.0007
                   1,             0.11009,             0.12225,            0.026526,            0.002191,             0.28741,           0.0035867,          0.00048729,              0.1082,            0.072002,            0.026367,            0.086497,            0.001497,            0.001497
                   2,             0.10605,             0.12227,            0.025752,           0.0027096,             0.41156,           0.0036766,          0.00056892,             0.10326,            0.065712,            0.025836,            0.079291,           0.0022909,           0.0022909
                   3,             0.10156,             0.10931,            0.024892,           0.0029125,             0.41837,           0.0049554,          0.00077078,             0.10069,            0.060489,            0.025308,            0.072082,           0.0030816,           0.0030816
                   4,            0.097943,             0.12445,            0.024713,           0.0029974,             0.45578,           0.0078309,           0.0011824,             0.09391,            0.058281,            0.024912,            0.064869,           0.0038691,           0.0038691
                   5,            0.093709,             0.11638,            0.024982,           0.0032496,              0.4949,            0.012051,           0.0019756,             0.08156,             0.05939,            0.024518,            0.057653,           0.0046535,           0.0046535
                   6,            0.093433,             0.12326,            0.023761,           0.0033341,                 0.5,            0.016731,           0.0026602,            0.078618,            0.059647,            0.023077,            0.050435,           0.0054347,           0.0054347
                   7,            0.092283,             0.12682,            0.022157,           0.0041933,             0.58503,            0.028448,           0.0045527,            0.077827,            0.060748,            0.020602,            0.043213,           0.0062127,           0.0062127
                   8,            0.091685,             0.12507,            0.022654,             0.13388,            0.056122,            0.068548,            0.013853,             0.07744,             0.06101,            0.017371,            0.035988,           0.0069875,           0.0069875
                   9,            0.086837,             0.12154,            0.019895,             0.10633,             0.18878,            0.095708,            0.019559,            0.076532,            0.064434,            0.015697,            0.028759,           0.0077592,           0.0077592
                  10,            0.087954,             0.11094,            0.021659,            0.067257,             0.18476,            0.052608,             0.01207,            0.076449,            0.085076,            0.014832,            0.021528,           0.0085277,           0.0085277
                  11,            0.086347,             0.12319,            0.017822,             0.52949,             0.18367,            0.031516,           0.0079527,            0.081219,             0.21537,            0.014526,            0.014293,           0.0092931,           0.0092931
                  12,            0.083175,             0.10933,            0.015743,             0.55177,             0.17347,            0.048798,            0.013177,            0.079329,             0.26779,            0.014582,           0.0097624,           0.0097624,           0.0097624
                  13,              0.0854,             0.10893,            0.016398,             0.58178,             0.16327,            0.065147,            0.016503,            0.080041,            0.092714,            0.015084,           0.0097624,           0.0097624,           0.0097624
                  14,            0.082234,             0.10458,            0.012851,             0.55777,             0.15306,            0.058583,             0.01491,            0.074643,             0.10423,            0.016082,           0.0097426,           0.0097426,           0.0097426
                  15,            0.076803,            0.097326,            0.012614,             0.55055,             0.15306,            0.050188,            0.013535,            0.072608,            0.067525,            0.015044,           0.0097228,           0.0097228,           0.0097228
                  16,            0.074141,             0.10634,            0.013074,             0.59506,             0.35204,             0.14238,            0.039879,            0.069582,             0.12413,            0.018865,            0.009703,            0.009703,            0.009703
                  17,            0.077832,            0.092024,            0.013786,             0.56433,             0.11735,            0.064762,            0.019879,            0.072595,            0.068271,            0.014632,           0.0096832,           0.0096832,           0.0096832
                  18,            0.074004,            0.092017,            0.012018,             0.60977,             0.26531,             0.14195,            0.034464,            0.071641,            0.066453,            0.015518,           0.0096634,           0.0096634,           0.0096634
                  19,            0.068725,            0.081641,            0.015308,             0.62372,              0.2602,             0.16497,            0.058445,            0.063118,            0.068071,            0.017385,           0.0096436,           0.0096436,           0.0096436
                  20,            0.070156,            0.089546,            0.010897,             0.73465,             0.33163,             0.25371,            0.085329,            0.055279,            0.046002,            0.014742,           0.0096238,           0.0096238,           0.0096238
                  21,            0.065221,            0.093983,            0.013401,             0.74886,             0.30612,             0.28185,             0.10647,             0.05719,            0.042316,            0.015626,            0.009604,            0.009604,            0.009604
                  22,            0.066133,            0.085508,            0.012079,             0.71994,             0.37755,             0.28151,             0.10173,            0.056285,            0.038803,            0.014856,           0.0095842,           0.0095842,           0.0095842
                  23,            0.060484,            0.077609,             0.01403,             0.76865,             0.35547,              0.3744,             0.14495,            0.060321,            0.032542,            0.015055,           0.0095644,           0.0095644,           0.0095644
                  24,            0.063044,            0.097032,            0.013115,             0.83054,             0.38265,             0.40622,             0.18706,            0.051719,            0.032798,            0.014185,           0.0095446,           0.0095446,           0.0095446
                  25,            0.062614,            0.084431,            0.012038,             0.77677,             0.43878,             0.39919,             0.19908,            0.049369,            0.033614,            0.013858,           0.0095248,           0.0095248,           0.0095248
                  26,              0.0622,            0.085787,            0.016368,             0.72514,             0.32143,             0.28884,              0.1083,             0.05801,            0.032152,            0.014828,            0.009505,            0.009505,            0.009505
                  27,            0.063045,            0.086374,            0.016175,             0.80562,             0.34184,             0.41372,             0.17105,            0.055649,            0.027917,            0.014416,           0.0094852,           0.0094852,           0.0094852
                  28,            0.060399,            0.085261,            0.012886,             0.83261,             0.44608,              0.4535,              0.2409,            0.046195,            0.029484,            0.014557,           0.0094654,           0.0094654,           0.0094654
                  29,            0.056046,            0.077901,            0.010568,             0.86016,             0.34694,             0.49552,              0.2628,            0.046453,            0.027917,            0.013672,           0.0094456,           0.0094456,           0.0094456
                  30,            0.061738,            0.076014,            0.011244,             0.78905,             0.41837,             0.48262,             0.22004,            0.048262,            0.027713,            0.013461,           0.0094258,           0.0094258,           0.0094258
                  31,            0.059485,            0.073388,            0.011937,             0.27556,             0.71769,             0.47181,             0.23995,            0.046959,            0.029958,            0.013622,            0.009406,            0.009406,            0.009406
                  32,            0.052574,             0.07874,            0.011302,             0.89173,             0.40816,             0.46772,             0.19108,            0.049651,            0.034023,            0.013342,           0.0093862,           0.0093862,           0.0093862
                  33,            0.052889,             0.06904,            0.014015,             0.26416,             0.84879,             0.46016,             0.17962,             0.05109,            0.027211,            0.013266,           0.0093664,           0.0093664,           0.0093664
                  34,            0.052431,            0.075138,               0.012,             0.27378,              0.7672,             0.40723,             0.17497,            0.049346,            0.032005,            0.013428,           0.0093466,           0.0093466,           0.0093466
                  35,            0.054798,            0.074417,             0.01045,             0.35485,             0.69388,             0.58162,             0.33429,            0.041979,            0.025327,            0.012908,           0.0093268,           0.0093268,           0.0093268
                  36,            0.054616,            0.074188,            0.013988,             0.36828,             0.74005,             0.56272,             0.34121,            0.042192,             0.02668,            0.013017,            0.009307,            0.009307,            0.009307
                  37,            0.055205,            0.080626,            0.012153,             0.37678,             0.69898,             0.54204,             0.29376,             0.04323,            0.025452,            0.012855,           0.0092872,           0.0092872,           0.0092872
                  38,            0.052565,            0.076547,            0.012599,             0.34124,             0.75156,             0.53861,             0.31369,            0.038392,            0.025171,            0.012991,           0.0092674,           0.0092674,           0.0092674
                  39,             0.05375,            0.072218,            0.017493,             0.38274,             0.84524,             0.49373,             0.27916,            0.040176,             0.02638,            0.012925,           0.0092476,           0.0092476,           0.0092476
                  40,            0.046485,            0.068961,            0.013308,             0.32387,             0.81633,             0.39951,              0.2219,            0.047273,            0.028624,            0.013036,           0.0092278,           0.0092278,           0.0092278
                  41,            0.048071,            0.070061,            0.012362,             0.31525,              0.7398,             0.39325,             0.19133,            0.050108,            0.026958,            0.013578,            0.009208,            0.009208,            0.009208
                  42,            0.049633,            0.068722,            0.012092,             0.39844,             0.84184,             0.53636,             0.27994,            0.043457,            0.024701,            0.013964,           0.0091882,           0.0091882,           0.0091882
                  43,            0.048805,            0.069244,            0.012885,             0.38016,             0.88435,              0.5149,             0.29298,            0.043167,            0.023505,            0.013725,           0.0091684,           0.0091684,           0.0091684
                  44,            0.050788,            0.062686,            0.013128,             0.37335,             0.80272,             0.49694,             0.24362,            0.047631,            0.023834,            0.013504,           0.0091486,           0.0091486,           0.0091486
                  45,            0.052059,            0.069326,            0.010961,             0.37762,             0.91327,             0.54817,             0.30976,             0.04327,            0.024069,            0.013159,           0.0091288,           0.0091288,           0.0091288
                  46,            0.048793,            0.072754,            0.011819,             0.33786,             0.87477,             0.54748,             0.25205,            0.044539,            0.023762,             0.01314,            0.009109,            0.009109,            0.009109
                  47,            0.051457,            0.064869,            0.014084,              0.3497,             0.86565,             0.55195,             0.31763,            0.041089,             0.02416,            0.013234,           0.0090892,           0.0090892,           0.0090892
                  48,            0.051398,            0.067985,            0.010373,             0.36494,             0.91837,             0.56204,              0.3019,            0.040863,            0.024954,            0.013205,           0.0090694,           0.0090694,           0.0090694
                  49,            0.050105,            0.071544,            0.013181,             0.34512,             0.96088,              0.5367,             0.33578,            0.038245,            0.023975,            0.013179,           0.0090496,           0.0090496,           0.0090496
                  50,            0.047413,            0.064961,            0.010898,               0.345,             0.96599,             0.53642,             0.33389,            0.038738,             0.02254,            0.013357,           0.0090298,           0.0090298,           0.0090298
                  51,            0.047775,            0.070377,            0.010684,             0.34168,              0.9898,             0.54253,             0.25402,            0.046388,            0.024446,            0.013511,             0.00901,             0.00901,             0.00901
                  52,            0.046407,            0.072791,            0.013356,             0.35712,             0.88435,             0.52164,             0.32196,            0.039854,            0.024179,            0.013379,           0.0089902,           0.0089902,           0.0089902
